,代码,名称,日期,开盘价(元),最高价(元),最低价(元),收盘价(元),结算价,成交额(百万),成交量,持仓量,MA,diff,sum,std,UP,DN,买,平,cost,newcost,position,calculate,profit
3420,CF105.CZC,郑棉2105,2018-07-10,17085.0,17240.0,17000.0,17025.0,17115.0,4865.52,56850.0,141958.0,17417.5,154056.25,10467599.0625,496.2748734320528,18410.049746864104,16424.950253135896,0,0,0.0,34822.666322148776,2,2.0,12.96873424132893
3421,CF105.CZC,郑棉2105,2018-07-11,17035.0,17170.0,16830.0,16975.0,16975.0,6231.44,73410.0,140992.0,17353.5,143262.25,10598980.3125,465.73892901495793,18284.977858029917,16422.022141970083,0,0,0.0,34822.666322148776,2,2.0,12.927710058535013
3447,CF105.CZC,郑棉2105,2018-08-16,17465.0,17535.0,17010.0,17410.0,17300.0,14904.89,172320.0,227930.0,17618.5,43472.25,2652221.0625,303.12579896801924,18224.75159793604,17012.24840206396,1,0,0.0,17012.24840206396,1,0.0,13.619718677756387
3448,CF105.CZC,郑棉2105,2018-08-17,17415.0,17510.0,17255.0,17300.0,17390.0,7255.78,83452.0,226800.0,17620.5,102720.25,2748581.25,300.87746675349416,18222.25493350699,17018.74506649301,0,0,0.0,17012.24840206396,1,1.0,13.527348255323693
3470,CF105.CZC,郑棉2105,2018-09-18,17190.0,17270.0,17030.0,17135.0,17150.0,5408.45,63066.0,249744.0,17464.25,108405.5625,831208.25,194.71950980833944,17853.68901961668,17074.81098038332,1,0,0.0,17074.81098038332,1,0.0,13.336071688696313
3471,CF105.CZC,郑棉2105,2018-09-19,17035.0,17050.0,16525.0,16605.0,16760.0,15483.12,184780.0,249958.0,17407.75,644407.5625,1473335.75,260.7176394109152,17929.18527882183,16886.31472117817,1,0,0.0,33961.12570156149,2,1.0,12.96975399454317
3472,CF105.CZC,郑棉2105,2018-09-20,16650.0,16850.0,16635.0,16830.0,16745.0,5388.49,64352.0,249078.0,17374.25,296208.0625,1731421.25,288.2979144912429,17950.845828982485,16797.654171017515,1,0,0.0,50758.779872579005,3,2.0,13.21006801377762
3473,CF105.CZC,郑棉2105,2018-09-21,16825.0,16835.0,16720.0,16780.0,16765.0,3259.0,38882.0,243640.0,17329.5,301950.25,2031889.25,306.9971498239031,17943.494299647806,16715.505700352194,0,0,0.0,50758.779872579005,3,3.0,13.167851531264912
3474,CF105.CZC,郑棉2105,2018-09-25,16705.0,16745.0,16605.0,16650.0,16665.0,4104.61,49256.0,235532.0,17269.0,383161.0,2400105.1875,315.597053218182,17900.194106436364,16637.805893563636,1,0,0.0,67396.58576614264,4,3.0,13.11686601944354
3475,CF105.CZC,郑棉2105,2018-09-26,16660.0,16700.0,16585.0,16650.0,16655.0,3446.4,41388.0,234208.0,17214.25,318378.0625,2718397.6875,323.1612407142911,17860.572481428582,16567.927518571418,0,0,0.0,67396.58576614264,4,4.0,13.11686601944354
3476,CF105.CZC,郑棉2105,2018-09-27,16630.0,16650.0,16220.0,16245.0,16385.0,9668.6,118016.0,220556.0,17148.75,816764.0625,3504624.1875,375.91180814121816,17900.573616282436,16396.926383717564,1,0,0.0,83793.51214986021,5,4.0,12.847816055041422
3477,CF105.CZC,郑棉2105,2018-09-28,16245.0,16330.0,16100.0,16280.0,16210.0,6046.85,74600.0,217496.0,17084.25,646818.0625,4126399.1875,407.44715915072965,17899.14431830146,16269.35568169854,1,0,0.0,100062.86783155875,6,5.0,12.945518469224487
3478,CF105.CZC,郑棉2105,2018-10-08,16100.0,16400.0,15975.0,16350.0,16225.0,9447.93,116456.0,220710.0,17026.75,457990.5625,4535989.75,425.46526003893666,17877.680520077873,16175.819479922127,1,0,0.0,116238.68731148087,7,6.0,13.065884928816736
3479,CF105.CZC,郑棉2105,2018-10-09,16365.0,16495.0,16330.0,16355.0,16420.0,9402.49,114514.0,229426.0,16961.5,367842.25,4901551.9375,423.4090811496607,17808.31816229932,16114.681837700678,0,0,0.0,116238.68731148087,7,7.0,13.07018642267876
3480,CF105.CZC,郑棉2105,2018-10-10,16350.0,16425.0,16200.0,16235.0,16310.0,6401.03,78500.0,236900.0,16904.0,447561.0,5265591.9375,439.76300435575524,17783.52600871151,16024.473991288489,0,0,0.0,116238.68731148087,7,7.0,12.966950569990196
3481,CF105.CZC,郑棉2105,2018-10-11,16220.0,16325.0,16020.0,16045.0,16170.0,7882.95,97508.0,236980.0,16833.0,620944.0,5854315.6875,457.7209848805274,17748.441969761054,15917.558030238944,0,0,0.0,116238.68731148087,7,7.0,12.803493803233305
3482,CF105.CZC,郑棉2105,2018-10-12,16065.0,16390.0,16035.0,16380.0,16185.0,7348.22,90816.0,238882.0,16782.0,161604.0,5971187.4375,448.4344991188791,17678.86899823776,15885.131001762242,0,0,0.0,116238.68731148087,7,7.0,13.091693891988877
3483,CF105.CZC,郑棉2105,2018-10-15,16400.0,16480.0,16310.0,16345.0,16390.0,9372.21,114362.0,249900.0,16735.0,152100.0,6041919.875,442.4731630279965,17619.946326055993,15850.053673944007,0,0,0.0,116238.68731148087,7,7.0,13.061583434954713
3484,CF105.CZC,郑棉2105,2018-10-16,16335.0,16335.0,16140.0,16210.0,16255.0,5573.61,68584.0,253672.0,16675.75,216923.0625,6235126.9375,429.2705295032493,17534.2910590065,15817.208940993502,0,0,0.0,116238.68731148087,7,7.0,12.945443100680079
3485,CF105.CZC,郑棉2105,2018-10-17,16210.0,16310.0,16185.0,16270.0,16255.0,5297.06,65182.0,256170.0,16622.25,124080.0625,6322438.9375,409.36681289523216,17440.983625790464,15803.516374209536,0,0,0.0,116238.68731148087,7,7.0,12.99706102702436
3486,CF105.CZC,郑棉2105,2018-10-18,16270.0,16320.0,16025.0,16060.0,16155.0,7847.9,97166.0,257534.0,16557.5,247506.25,6540874.9375,390.31877997349807,17338.137559946997,15776.862440053004,0,0,0.0,116238.68731148087,7,7.0,12.816398284819375
3487,CF105.CZC,郑棉2105,2018-10-19,16045.0,16115.0,15925.0,15980.0,16020.0,7459.98,93132.0,257396.0,16489.75,259845.0625,6765844.4375,366.3450388636374,17222.440077727275,15757.059922272725,0,0,0.0,116238.68731148087,7,7.0,12.747574383026999
3488,CF105.CZC,郑棉2105,2018-10-22,15990.0,16125.0,15970.0,16085.0,16050.0,4246.84,52914.0,259060.0,16434.0,121801.0,6787314.875,337.74102504729865,17109.482050094597,15758.517949905403,0,0,0.0,116238.68731148087,7,7.0,12.837905754129492
3489,CF105.CZC,郑棉2105,2018-10-23,16130.0,16195.0,16100.0,16135.0,16150.0,5675.45,70274.0,266840.0,16381.25,60639.0625,6754928.9375,295.2620657991812,16971.774131598362,15790.725868401638,0,0,0.0,116238.68731148087,7,7.0,12.880920692749728
3490,CF105.CZC,郑棉2105,2018-10-24,16070.0,16170.0,16045.0,16165.0,16085.0,4608.4,57298.0,274094.0,16332.75,28140.0625,6674663.4375,242.4019131525162,16817.553826305033,15847.946173694967,0,0,0.0,116238.68731148087,7,7.0,12.906729655921868
3491,CF105.CZC,郑棉2105,2018-10-25,16185.0,16190.0,15805.0,15925.0,15965.0,8419.22,105486.0,274936.0,16298.75,139689.0625,6169944.9375,249.41869917871034,16797.58739835742,15799.91260164258,0,0,0.0,116238.68731148087,7,7.0,12.700257950544742
3492,CF105.CZC,郑棉2105,2018-10-26,15920.0,15935.0,15800.0,15840.0,15875.0,4326.2,54498.0,278268.0,16249.25,167485.5625,6041222.4375,237.0035600998432,16723.257120199687,15775.242879800313,0,0,0.0,116238.68731148087,7,7.0,12.627132554890343
3493,CF105.CZC,郑棉2105,2018-10-29,15835.0,15895.0,15540.0,15570.0,15735.0,7789.43,99018.0,281370.0,16188.75,382851.5625,6122123.75,247.9812240876313,16684.71244817526,15692.787551824738,1,0,0.0,131931.4748633056,8,7.0,12.48752125504729
3494,CF105.CZC,郑棉2105,2018-10-30,15590.0,15725.0,15585.0,15685.0,15660.0,4740.31,60548.0,281706.0,16140.5,207480.25,5946443.0,247.42119957675413,16635.34239915351,15645.65760084649,1,0,0.0,147577.1324641521,9,8.0,12.66500909368678
3495,CF105.CZC,郑棉2105,2018-10-31,15695.0,15730.0,15625.0,15660.0,15665.0,3226.37,41190.0,284464.0,16091.0,185761.0,5813825.9375,239.43997160039925,16569.879943200798,15612.120056799202,0,0,0.0,147577.1324641521,9,9.0,12.643228715788013
3496,CF105.CZC,郑棉2105,2018-11-01,15640.0,15690.0,15560.0,15585.0,15615.0,4201.72,53822.0,286380.0,16058.0,223729.0,5220790.875,260.4966410532005,16578.9932821064,15537.006717893599,0,0,0.0,147577.1324641521,9,9.0,12.57788758209171
3497,CF105.CZC,郑棉2105,2018-11-02,15570.0,15970.0,15565.0,15860.0,15810.0,12817.07,162116.0,291330.0,16037.0,31329.0,4605301.8125,258.67643881884567,16554.35287763769,15519.647122362308,0,0,0.0,147577.1324641521,9,9.0,12.817471738978155
3498,CF105.CZC,郑棉2105,2018-11-05,15850.0,15885.0,15770.0,15815.0,15820.0,3880.92,49064.0,294810.0,16010.25,38122.5625,4185433.8125,252.51472729328086,16515.27945458656,15505.220545413438,0,0,0.0,147577.1324641521,9,9.0,12.778267058760372
3499,CF105.CZC,郑棉2105,2018-11-06,15785.0,15900.0,15660.0,15720.0,15775.0,7536.73,95560.0,297868.0,15978.5,66822.25,3884413.8125,247.0328925467214,16472.565785093444,15484.434214906558,0,0,0.0,147577.1324641521,9,9.0,12.695501622745056
3500,CF105.CZC,郑棉2105,2018-11-07,15745.0,15750.0,15590.0,15635.0,15660.0,5700.65,72542.0,300676.0,15948.5,98282.25,3535135.0625,250.47005809078257,16449.440116181566,15447.559883818434,0,0,0.0,147577.1324641521,9,9.0,12.621448337889245
3501,CF105.CZC,郑棉2105,2018-11-08,15700.0,15795.0,15655.0,15740.0,15730.0,6865.63,87290.0,302536.0,15933.25,37345.5625,2951536.625,253.39827840772716,16440.046556815454,15426.453443184546,0,0,0.0,147577.1324641521,9,9.0,12.71292592506407
3502,CF105.CZC,郑棉2105,2018-11-09,15745.0,15840.0,15670.0,15785.0,15770.0,6183.55,78422.0,301110.0,15903.5,14042.25,2803974.875,233.33505951742444,16370.170119034849,15436.829880965151,0,0,0.0,147577.1324641521,9,9.0,12.75213060528185
3503,CF105.CZC,郑棉2105,2018-11-12,15780.0,15780.0,15420.0,15590.0,15590.0,9906.71,127014.0,292568.0,15865.75,76038.0625,2727912.9375,219.51808012097774,16304.786160241956,15426.713839758044,1,0,0.0,163003.84630391013,10,9.0,12.663130703004965
3504,CF105.CZC,郑棉2105,2018-11-13,15585.0,15605.0,15450.0,15515.0,15505.0,5000.74,64500.0,295800.0,15831.0,99856.0,2610845.875,217.27056864656106,16265.541137293123,15396.458862706877,0,0,0.0,163003.84630391013,10,10.0,12.597400439841055
3505,CF105.CZC,郑棉2105,2018-11-14,15520.0,15570.0,15430.0,15510.0,15500.0,6104.4,78754.0,286166.0,15793.0,80089.0,2566854.8125,203.17111015102518,16199.342220302051,15386.657779697949,0,0,0.0,163003.84630391013,10,10.0,12.593018422296794
3506,CF105.CZC,郑棉2105,2018-11-15,15520.0,15640.0,15520.0,15590.0,15590.0,5140.85,65952.0,278892.0,15769.5,32220.25,2351568.8125,198.04608049643397,16165.592160992868,15373.407839007132,0,0,0.0,163003.84630391013,10,10.0,12.663130703004965
3507,CF105.CZC,郑棉2105,2018-11-16,15595.0,15735.0,15575.0,15655.0,15645.0,6071.54,77616.0,275260.0,15753.25,9653.0625,2101376.8125,193.38610989417,16140.02221978834,15366.47778021166,0,0,0.0,163003.84630391013,10,10.0,12.720096931080354
3508,CF105.CZC,郑棉2105,2018-11-19,15660.0,15690.0,15515.0,15560.0,15610.0,5310.3,68048.0,276622.0,15727.0,27889.0,2007464.8125,181.86121081748027,16090.72242163496,15363.27757836504,0,0,0.0,163003.84630391013,10,10.0,12.6368385977394
3509,CF105.CZC,郑棉2105,2018-11-20,15560.0,15580.0,15455.0,15465.0,15505.0,4230.84,54570.0,280324.0,15693.5,52212.25,1999038.0,164.5,16022.5,15364.5,0,0,0.0,163003.84630391013,10,10.0,12.553580264398446
3510,CF105.CZC,郑棉2105,2018-11-21,15470.0,15520.0,14975.0,15390.0,15255.0,14402.78,188844.0,290542.0,15654.75,70092.5625,2040990.5,138.01698265068686,15930.783965301374,15378.716034698626,1,0,0.0,178382.56233860875,11,10.0,12.557539143528334
3511,CF105.CZC,郑棉2105,2018-11-22,15400.0,15405.0,15220.0,15235.0,15295.0,6219.62,81322.0,294294.0,15620.25,148417.5625,2049719.0,151.71086810113505,15923.67173620227,15316.82826379773,1,0,0.0,193699.3906024065,12,11.0,12.483337648052661
3512,CF105.CZC,郑棉2105,2018-11-23,15235.0,15305.0,15135.0,15180.0,15215.0,6975.71,91704.0,294718.0,15587.25,165852.5625,2048086.0,170.89086429648603,15929.031728592972,15245.468271407028,1,0,0.0,208944.85887381353,13,12.0,12.49228151550453
3513,CF105.CZC,郑棉2105,2018-11-26,15180.0,15225.0,14875.0,14970.0,15035.0,10854.01,144402.0,296018.0,15557.25,344862.5625,2010097.0,217.5745561870689,15992.399112374138,15122.100887625862,1,0,0.0,224066.9597614394,14,13.0,12.362077136172442
3514,CF105.CZC,郑棉2105,2018-11-27,14995.0,15125.0,14920.0,14950.0,15010.0,8400.11,111934.0,300114.0,15520.5,325470.25,2128087.0,252.2097341499729,16024.919468299946,15016.080531700054,1,0,0.0,239083.04029313943,15,14.0,12.399408944455171
3515,CF105.CZC,郑棉2105,2018-11-28,14980.0,15075.0,14930.0,15035.0,15005.0,7601.39,101332.0,295582.0,15489.25,206343.0625,2148669.0625,271.00864838598784,16031.267296771975,14947.232703228025,1,0,0.0,254030.27299636745,16,15.0,12.528196415474348
3516,CF105.CZC,郑棉2105,2018-11-29,15060.0,15220.0,15020.0,15090.0,15135.0,8783.63,116060.0,288322.0,15464.5,140250.25,2065190.3125,283.45149496871596,16031.402989937433,14897.597010062567,0,0,0.0,254030.27299636745,16,16.0,12.577684330529292
3517,CF105.CZC,郑棉2105,2018-11-30,15075.0,15165.0,14980.0,15105.0,15090.0,7923.92,105008.0,291644.0,15426.75,103523.0625,2137384.375,278.49719477940886,15983.744389558819,14869.755610441181,0,0,0.0,254030.27299636745,16,16.0,12.591181034635186
3533,CF105.CZC,郑棉2105,2018-12-24,15135.0,15190.0,14955.0,15045.0,15050.0,14383.95,191138.0,357894.0,15213.5,28392.25,963425.125,122.98475515282372,15459.469510305647,14967.530489694353,1,0,0.0,14967.530489694353,1,0.0,13.359654825928494
3534,CF105.CZC,郑棉2105,2018-12-25,15040.0,15080.0,14650.0,14700.0,14840.0,20372.2,274318.0,359850.0,15201.0,251001.0,888955.875,157.1034690896417,15515.206938179283,14886.793061820717,1,0,0.0,29854.32355151507,2,1.0,13.068314067651533
3535,CF105.CZC,郑棉2105,2018-12-26,14670.0,14825.0,14670.0,14770.0,14770.0,8236.93,111364.0,358026.0,15187.75,174515.0625,857127.875,180.04495966285754,15547.839919325716,14827.660080674284,1,0,0.0,44681.98363218935,3,2.0,13.166783758095743
3536,CF105.CZC,郑棉2105,2018-12-27,14790.0,14940.0,14750.0,14845.0,14860.0,10845.69,145806.0,357174.0,15175.5,109230.25,826107.875,194.06764284650853,15563.635285693017,14787.364714306983,1,0,0.0,59469.348346496336,4,3.0,13.264251044810571
3537,CF105.CZC,郑棉2105,2018-12-28,14835.0,14885.0,14775.0,14880.0,14830.0,8178.68,110128.0,358570.0,15164.25,80798.0625,803382.875,204.09112548075186,15572.432250961503,14756.067749038497,0,0,0.0,59469.348346496336,4,4.0,13.297881815209248
3538,CF105.CZC,郑棉2105,2019-01-02,14835.0,14960.0,14835.0,14890.0,14900.0,5414.33,72680.0,360612.0,15143.75,64389.0625,857570.9375,209.9337693178494,15563.617538635699,14723.882461364301,0,0,0.0,59469.348346496336,4,4.0,13.307490606751728
3539,CF105.CZC,郑棉2105,2019-01-03,14860.0,14890.0,14750.0,14865.0,14810.0,9040.05,122062.0,365672.0,15126.25,68251.5625,899981.9375,217.7089513547847,15561.667902709569,14690.832097290431,0,0,0.0,59469.348346496336,4,4.0,13.283468627895529
3540,CF105.CZC,郑棉2105,2019-01-04,14875.0,14995.0,14855.0,14955.0,14920.0,13187.17,176776.0,370916.0,15112.5,24806.25,909037.9375,219.39974931617402,15551.299498632348,14673.700501367652,0,0,0.0,59469.348346496336,4,4.0,13.369947751777843
3541,CF105.CZC,郑棉2105,2019-01-07,14995.0,15090.0,14940.0,15050.0,15020.0,10873.26,144776.0,365992.0,15105.75,3108.0625,891768.4375,219.14193459947367,15544.033869198947,14667.466130801053,0,0,0.0,59469.348346496336,4,4.0,13.461231271431396
3542,CF105.CZC,郑棉2105,2019-01-08,15090.0,15090.0,14960.0,15055.0,15025.0,9908.01,131898.0,372034.0,15100.25,2047.5625,876457.9375,218.96617889528054,15538.182357790562,14662.317642209438,0,0,0.0,59469.348346496336,4,4.0,13.466035667202636
3563,CF105.CZC,郑棉2105,2019-02-13,15175.0,15245.0,14995.0,14995.0,15115.0,20158.84,266768.0,410676.0,15205.25,44205.0625,436998.625,91.88953966584009,15389.02907933168,15021.47092066832,1,0,0.0,15021.47092066832,1,0.0,13.2605399195324
3564,CF105.CZC,郑棉2105,2019-02-14,15005.0,15095.0,14955.0,15035.0,15025.0,11284.3,150208.0,413132.0,15199.0,26896.0,457574.375,98.74968354379673,15396.499367087594,15001.500632912406,1,0,0.0,30022.971553580726,2,1.0,13.308091649248995
3565,CF105.CZC,郑棉2105,2019-02-15,15040.0,15080.0,14950.0,15005.0,15025.0,9309.06,123932.0,411236.0,15192.25,35062.5625,487416.875,106.83486088351498,15405.91972176703,14978.58027823297,1,0,0.0,45001.5518318137,3,2.0,13.289983398234977
3566,CF105.CZC,郑棉2105,2019-02-18,15010.0,15135.0,14995.0,15060.0,15060.0,7512.51,99764.0,406102.0,15188.0,16384.0,496490.625,110.26558846711879,15408.531176934237,14967.468823065763,0,0,0.0,45001.5518318137,3,3.0,13.342362544313145
3594,CF105.CZC,郑棉2105,2019-03-28,15155.0,15180.0,15005.0,15045.0,15075.0,16333.13,216710.0,364194.0,15254.5,43890.25,142690.8125,83.96278937719971,15422.425578754399,15086.574421245601,1,0,0.0,15086.574421245601,1,0.0,13.246346813223498
3595,CF105.CZC,郑棉2105,2019-03-29,15045.0,15095.0,14995.0,15030.0,15055.0,10242.36,136072.0,358220.0,15239.0,43681.0,176718.75,94.678403028357,15428.356806056714,15049.643193943286,1,0,0.0,30136.217615188885,2,1.0,13.249584234888724
3596,CF105.CZC,郑棉2105,2019-04-01,15060.0,15145.0,15035.0,15095.0,15100.0,9396.03,124462.0,353026.0,15226.75,17358.0625,185240.8125,96.6472322417978,15420.044464483595,15033.455535516405,0,0,0.0,30136.217615188885,2,2.0,13.311209183343
3597,CF105.CZC,郑棉2105,2019-04-02,15125.0,15175.0,15080.0,15130.0,15135.0,9189.95,121430.0,339792.0,15220.75,8235.5625,193453.8125,98.72024868283103,15418.190497365662,15023.309502634338,0,0,0.0,30136.217615188885,2,2.0,13.344391847895302
3598,CF105.CZC,郑棉2105,2019-04-03,15145.0,15190.0,15105.0,15175.0,15145.0,10506.81,138692.0,326784.0,15215.25,1620.0625,193372.3125,98.04941356275417,15411.348827125508,15019.151172874492,0,0,0.0,30136.217615188885,2,2.0,13.387055273748262
3616,CF105.CZC,郑棉2105,2019-04-30,15105.0,15165.0,15040.0,15140.0,15080.0,1818.59,24110.0,104164.0,15293.75,23639.0625,369014.25,124.07532994112891,15541.900659882258,15045.599340117742,1,0,0.0,15045.599340117742,1,0.0,13.375347195974294
3617,CF105.CZC,郑棉2105,2019-05-06,15130.0,15130.0,14840.0,14910.0,14945.0,1359.47,18174.0,87694.0,15282.75,138942.5625,499721.25,145.9321331989634,15574.614266397926,14990.885733602074,1,0,0.0,30036.485073719814,2,1.0,13.182751375683614
3618,CF105.CZC,郑棉2105,2019-05-07,14900.0,15160.0,14865.0,15135.0,14965.0,1252.04,16726.0,76008.0,15280.75,21243.0625,519344.25,147.6590244448337,15576.068048889667,14985.431951110333,1,0,0.0,45021.917024830145,3,2.0,13.407268726143368
3619,CF105.CZC,郑棉2105,2019-05-08,15060.0,15145.0,14980.0,14995.0,15060.0,707.98,9408.0,67508.0,15272.5,77006.25,594544.25,158.3942865131189,15589.288573026239,14955.711426973761,0,0,0.0,45021.917024830145,3,3.0,13.274000300529885
3620,CF105.CZC,郑棉2105,2019-05-09,14950.0,14980.0,14700.0,14700.0,14820.0,830.91,11190.0,59220.0,15244.75,296752.5625,888670.25,201.7205678655501,15648.1911357311,14841.3088642689,1,0,0.0,59863.22588909905,4,3.0,13.031986875484469
3621,CF105.CZC,郑棉2105,2019-05-10,14715.0,14860.0,14635.0,14785.0,14745.0,542.54,7356.0,54006.0,15219.25,188573.0625,1070229.25,224.68464010697303,15668.619280213947,14769.880719786053,1,0,0.0,74633.10660888511,5,4.0,13.150173784213113
3622,CF105.CZC,郑棉2105,2019-05-13,14770.0,14800.0,14155.0,14155.0,14385.0,272.71,3740.0,50974.0,15159.25,1008518.0625,2060522.3125,320.30171323300783,15799.853426466016,14518.646573533984,1,0,0.0,89151.7531824191,6,5.0,12.60921878679304
3623,CF105.CZC,郑棉2105,2019-05-14,14300.0,14300.0,13380.0,13420.0,13595.0,622.95,8988.0,46724.0,15060.5,2691240.25,4722862.5625,491.2354323539783,16042.970864707957,14078.029135292043,1,0,0.0,103229.78231771114,7,6.0,12.000124284576282
3624,CF105.CZC,郑棉2105,2019-05-15,13670.0,13765.0,13540.0,13680.0,13670.0,446.79,6538.0,46216.0,14974.75,1676377.5625,6372915.0625,568.9056929755582,16112.561385951116,13836.938614048884,1,0,0.0,117066.72093176002,8,7.0,12.355021469678968
3625,CF105.CZC,郑棉2105,2019-05-16,13750.0,14140.0,13680.0,14040.0,13955.0,333.85,4784.0,43142.0,14897.25,734877.5625,6993886.375,585.1569768019518,16067.563953603903,13726.936046396097,1,0,0.0,130793.65697815611,9,8.0,12.801455658085425
3626,CF105.CZC,郑棉2105,2019-05-17,14015.0,14050.0,13700.0,13800.0,13870.0,402.97,5810.0,0.0,14816.75,1033780.5625,8005091.875,618.8543346378048,16054.45866927561,13579.04133072439,0,0,0.0,130793.65697815611,9,9.0,12.565533339143794
3663,CF105.CZC,郑棉2105,2019-07-10,14210.0,14370.0,13955.0,14295.0,14170.0,734.96,10374.0,44844.0,14741.75,199585.5625,3062229.3125,253.94524508247835,15249.640490164957,14233.859509835043,1,0,0.0,14233.859509835043,1,0.0,13.34707751423158
3664,CF105.CZC,郑棉2105,2019-07-11,14350.0,14415.0,14245.0,14300.0,14340.0,501.25,6990.0,46002.0,14737.5,191406.25,3241863.3125,260.5067177636692,15258.513435527339,14216.486564472661,0,0,0.0,14233.859509835043,1,1.0,13.352095729521624
3665,CF105.CZC,郑棉2105,2019-07-12,14305.0,14345.0,14140.0,14235.0,14215.0,391.02,5502.0,45442.0,14729.5,244530.25,3476243.0,273.0563128733705,15275.61262574674,14183.38737425326,1,0,0.0,28417.2468840883,2,1.0,13.312233953318596
3666,CF105.CZC,郑棉2105,2019-07-15,14165.0,14315.0,14125.0,14220.0,14205.0,286.77,4038.0,45674.0,14713.75,243789.0625,3678416.0625,292.23224924706716,15298.214498494135,14129.285501505865,1,0,0.0,42546.53238559417,3,2.0,13.323812946855284
